id,question,content,category,source
1151,поддержка перезначение задач,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1206,прием на работу устройство по совместительству,"Для оформления по совместительству обратитесь, пожалуйста, к директору магазина, в который трудоустраиваетесь. При положительном решении он создаст заявку по теме ""Прием совместителей""",Прием на работу,оригинал
1603,зарплата как я могу запросить поручение платежное по исполнительному листу??,"Если Вам требуется платежное поручение по перечислению, пожалуйста, обратитесь к Вашему непосредственному руководителю, чтобы он создал заявку на Вас по теме ""Исполнительные листы"", в заявке необходимо оставить соответствующий комментарий.",Зарплата,оригинал
898,"поддержка случайно была не верно отжата кнопка от участия в кадровый резерв на позицию директор магазина, как можно исправить проблему?","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1051,поддержка переназначить задачи,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1087,поддержка задача не активна,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
231,личный кабинет задачи на моей стороне но я их не вижу,"Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
262,личный кабинет как добавить номер телефона в учетную запись сотрудника,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
401,"личный кабинет сотрудник не может зайти в личный кабинет, постоянно надо менять пароль и не всегда получается зайти под новым паролем","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
318,личный кабинет как рассчитывается моя зарплата и премии?,"По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Личный кабинет,оригинал
670,моя карьера сотрудник пк ошибочно нажала на кнопку самоотказа в программе кадорового резерва. прошу вернуть ей возможность участия в кр.,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Моя карьера,оригинал
1114,поддержка не заполнено поле taskid,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
561,личный кабинет сотруднику не приходит логин и пароль от личного кабинета так как указан не верный номер,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
340,личный кабинет не прогружаются данные на сотрудника,"Если сотрудник трудоустроен сегодня, данные о нем в оргструктуре появятся завтра, как и возможность создать на него заявку в ЛК",Личный кабинет,оригинал
1141,"поддержка в документы для передачи в архив распечатываются не заполненными, карточка гражданина , подлежащего воинскому учету(форма10) на данный момент проблема во вкладке передать в архив","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1183,прием на работу документы для трудоустройства,"Для корректного оформления приема кандидата необходимо вложить в заявку следующие документы: Паспорт (все заполненные страницы) Документы воинского учёта (для военнообязанных и лиц, подлежащих призыву на военную службу) Копия 1-й и последней страницы трудовой книжки/вкладыша трудовой книжки (при наличии), либо заявление на заведение трудовой СНИЛС, за исключением случаев, когда ТД заключается впервые Расписка об отсутствии/подтверждении наличия периодов государственной или муниципальной службы Согласование кандидата Службой безопасности – для процессов 1011Р, 1011О Документ об образовании (при необходимости подтвердить спец. знания, спец. подготовку) ИНН (при наличии) Свидетельство о заключении/расторжении брака (при наличии) Свидетельство о рождении ребенка (при наличии) Свидетельство о перемене имени (при наличии) Выписка из банка с указанием номера расчётного счёта, заявление на перечисление заработной платы на расчётный счёт/Заявление на перевод заработной платы на карту Альфа-Банк.",Прием на работу,оригинал
981,"поддержка у меня из личного кабинета пропала строка ""график работы""","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1243,табель в личном кабинете скорректировать команду,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1040,поддержка у заявки нет исполнителя,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
42,"беременность и роды что делать, если пособие по рождению ребенка оформлено, но не поступило?","С данным вопросом сотруднику необходимо обратиться в СФР по номеру телефона 8 (800) 100-00-01. Если требуется сделать перерасчет в связи с заменой лет по заявлению, сотрудник должен создать заявку в Личном кабинете по теме ""Больничный"", ""Перерасчет пособий"".",Беременность и роды,оригинал
737,отгул сотруднику система дает запланировать только несколько дней из 28 возможных,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
386,личный кабинет нет логина,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1197,прием на работу хочу создать заявку на прием офисного сотрудника,"Для приема офисного сотрудника, пожалуйста, создайте в разделе ""Прием"" выбрав тему ""1011О - Прием на работу (Офис)"". Подробная информация о создании заявки размещена в ""Базе знаний "".",Прием на работу,оригинал
246,личный кабинет из личного кабинета пропал график работы,"Вкладка ""график работы"" недоступна сотрудникам с организационным присвоением ""Офис"" и на данный момент доступна только сотрудникам розницы.",Личный кабинет,оригинал
1216,прием на работу возможен ли перевод с внешнего совместительства на основную ставку?,"Перевод работника с изменением группы с внешнего совместителя на основного невозможен. Вам необходимо оформить заявку по теме «Увольнение по собственному желанию», после ее выполнения создать заявку «Прием на работу».",Прием на работу,оригинал
235,"личный кабинет у сотрудника слетел пароль при попытке восстановить пишет что ""учетная запись/номер телефона указаны неверно""","Первым делом, просьба очистить кэш/куки браузера (сочетание клавиш ctrl+shift+del, выбрать ""Удалить: Всё"", нажать ОК). Далее перезайти в ЛК. Если это не помогло просьба подать заявку, нажав ниже кнопку ""Создать заявку"" и выбрать соответствующую тему.",Личный кабинет,оригинал
1310,"табель в лк нет моей команды, невозможно делать заявки.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
6,автомобиль внести машину,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""Изменение режима характера работы"", подтема ""Установка РХР и топливной карты"". В комментариях опишите ситуацию и приложите ПТС, СТС, страховой полис и водительское удостоверение.",Автомобиль,оригинал
1232,справка нужна справка,"Для заказа справки создайте, пожалуйста, заявку в разделе ""Заявки"" по теме ""Справки и копии документов"".",Справка,оригинал
1546,удаленная работа лк не дает возможность оформить удаленную работу,"Критерии доступности сервиса Удаленная Работа: 1.Сотрудник не на нулевой занятости: процент соединения (ИТ 1001) между штатной должностью и табельным номером на текущую дату больше 0; 2.Сотрудник на офисном графике работы: в ИТ 0007 Нормативное рабочее время на текущую дату установлен график, который в соответствии с Правилом ГРВ (таблица T508A) является офисным – поле KKRKH принимает одно из значений: {1; 2; 3; 4; 6}; 3.У сотрудника есть руководитель: наличие на текущую дату соединения (ИТ 1001) B012 между ОЕ сотрудника и ШД руководителям или BZ10 между ШД сотрудника и ШД руководителя; 4.Уровень CEO- руководителя сотрудника позволяет принимать заявки на УР: на штатной должности руководителя сотрудника установленное на текущую дату значение атрибута (ИТ 1222) Z_PM_CEO Уровень подчиненности до СЕО по сценарию Z_PM Управление эффективностью должностей отсутствует в таблице ZHRT_ESS_REMAPP для формата сотрудника (на данный момент ограничение только на CEO и -1 5.Сотруднику установлен признак «Удаленный офис»: на ШД сотрудника / на ОЕ сотрудника / на вышестоящей ОЕ (по пути анализа P-S-O-O) в ИТ 1010 Комп/ВспомСредства подтипе 9021 Работа на дому установлено значение 002 Удаленный офис. Если какой-то из критериев не выполняется, вкладка «удаленная работа» в личном кабинете будет не доступна. Для внесения изменений в систему SAP, необходимо обратиться к специалистам по кадрам.",Удаленная работа,оригинал
704,налоговый вычет какие виды вычетов есть?,"Налоговый вычет на детей, Имущественный вычет (в том числе по уплаченным процентам), Налоговый вычет на обучение ребенка, Налоговый вычет на собственное обучение, Налоговый вычет на обучение брата/сестры, Налоговый вычет на себя по платежам на страхование жизни, негосударственное пенсионное страхование, добровольное медицинское страхование, Налоговый вычет на себя, на лечение, в том числе дорогостоящее, лекарства, Налоговый вычет на себя, на иные суммы, уменьшающие налогооблагаемую базу, Налоговый вычет на себя при наличии инвалидности, для ветеранов войны, чернобыльцев, Героев РФ",Налоговый вычет,оригинал
1511,удаленная работа нет календаря на следующий месяц в разделе удаленной работы,"В системе стоит порог создания заявок по удаленной работе, 25 число. Это дата, при наступлении которой, нельзя создавать или изменять график на следующий месяц.",Удаленная работа,оригинал
1038,поддержка необходимо перенаправить заявки в личном кабинете,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1642,обучение при переходе на курсы ошибка 500,"Данная ошибка возможна при переходе на портал\материал из Личного Кабинета или по внешней ссылке.
Перейдите на портал по прямой ссылке: https://company-x5.ru/
Обучение рекомендуем проходить на рабочем компьютере т.к. вне корпоративной сети некоторые курсы могут работать некорректно.
Для корректной работы портала необходимо использовать браузер Mozilla Firefox или Google Chrome.
Перед входом на портал обучения очистите, пожалуйста, кэш браузера за ВСЁ время, сочетание клавиш Crtl+shift+delete.",Обучение,оригинал
889,поддержка не могу пройти опрос по цепочке поставок.вход в опрос не авторизован,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
658,моя карьера курсы,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Моя карьера,оригинал
46,беременность и роды я могу перевести во время отпуска по беременности?,Перевод возможен после окончания отпуска по беременности и родам.,Беременность и роды,оригинал
1301,"табель в лк директора в разделе ""команда"" отсутствует вкладка ""график работы сотрудников""","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1195,прием на работу как осуществляется приемка нового сотрудника в офис,"Для приема офисного сотрудника, пожалуйста, создайте в разделе ""Прием"" выбрав тему ""1011О - Прием на работу (Офис)"". Подробная информация о создании заявки размещена в ""Базе знаний "".",Прием на работу,оригинал
1404,увольнение как подать заявление на увольнение,"Напишите заявление на увольнение , шаблон есть в Базе знаний Личного кабинета и передайте его директору магазина. Он подпишет заявление и передаст его в рамках заявки в Личном кабинете по теме ""Увольнение"". Дату увольнения согласуйте, пожалуйста, с директором магазина. Предупредить работодателя об увольнении необходимо за 14 дней до дня увольнения.",Увольнение,оригинал
1021,поддержка нет активных кнопок,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1139,личный кабинет в задачах при подписании табеля за апрель выдает ошибку 404,"Просьба очистить кеш/куки с использованием клавиш Ctrl + Shift + Delete. При появлении окошка с настройками в разделе ""За период"" выбрать ""За все время"". Далее выйти с личного кабинета с использованием клавиши ""Выход"" и авторизоваться повторно введя логин и пароль.",Личный кабинет,оригинал
309,личный кабинет не доступна кнопка планирования отпуска,Процесс планирования и согласования проходит через обновленный личный кабинет «Х5 Мои сервисы» https://company-x5.ru Как запланировать отпуск: 1. Войдите на портал https://company-x5.ru . Выберите раздел «Задачи». 2. Нажмите на задачу «Планирование графика отпусков». 3. Выберите необходимые даты. 4. Нажмите кнопку «Отправить». 5. Готово. График ушел на согласование руководителю.,Личный кабинет,оригинал
1560,уход за больным как получить выплату по уходу за больным родственником от работодателя?,"Больничный с кодом 09 (уход за больным членом семьи) оплачивается полностью за счет средств СФР, работодатель в данном случае выплату не производит.",Уход за больным,оригинал
1353,табель нет команды,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
261,личный кабинет хочу поменять номер телефона,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
913,поддержка сотруднику ошибочно проставлен статус стажеровка не пройдена. прошу вернуть статус в работу.,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
279,"личный кабинет нет логина и пароля у сотрудника,старого номера у сотрудника нет, чтобы отправить туда логин и пароль. необходимо сменить номер телефона.","Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
